Wall time,Step,Value
1602156915.01764,168,0.9523000121116638
1602156919.35141,169,0.9472000002861023
1602156923.790964,170,0.9419000148773193
1602156928.218567,171,0.9405999779701233
1602156932.682154,172,0.9452000260353088
1602156937.171569,173,0.9354000091552734
1602156941.555145,174,0.9365000128746033
1602156945.965239,175,0.9480999708175659
1602156950.384113,176,0.949999988079071
1602156954.669316,177,0.9453999996185303
1602156959.641388,178,0.9420999884605408
1602156964.169271,179,0.9354000091552734
1602156968.614292,180,0.9431999921798706
1602156973.009739,181,0.9341999888420105
1602156977.366272,182,0.9480000138282776
1602156981.811267,183,0.9484999775886536
1602156986.262846,184,0.9381999969482422
1602156990.628471,185,0.9437999725341797
1602156995.044734,186,0.9478999972343445
1602156999.266386,187,0.9459999799728394
1602157003.698349,188,0.9453999996185303
1602157008.115679,189,0.9452000260353088
1602157012.448228,190,0.9441999793052673
1602157016.733248,191,0.949400007724762
1602157021.184626,192,0.9451000094413757
1602157025.60335,193,0.9423999786376953
1602157030.053061,194,0.9469000101089478
1602157034.468143,195,0.9441999793052673
1602157038.782175,196,0.947700023651123
1602157043.115938,197,0.946399986743927
1602157047.590072,198,0.9359999895095825
1602157051.938919,199,0.9438999891281128
1602157056.244671,200,0.940500020980835
1602157060.764782,201,0.9483000040054321
1602157065.236037,202,0.9447000026702881
1602157069.601861,203,0.9502000212669373
1602157074.072617,204,0.9417999982833862
1602157078.507779,205,0.944599986076355
1602157082.841015,206,0.949400007724762
1602157087.349486,207,0.9419999718666077
1602157091.745172,208,0.9485999941825867
1602157096.215952,209,0.9484000205993652
1602157100.563719,210,0.944599986076355
1602157104.994593,211,0.948199987411499
1602157109.478807,212,0.9442999958992004
1602157114.01916,213,0.9427000284194946
1602157118.451127,214,0.9350000023841858
1602157122.905719,215,0.9523000121116638
1602157127.401613,216,0.9438999891281128
1602157131.831392,217,0.929099977016449
1602157136.194751,218,0.9480999708175659
1602157140.476681,219,0.9434000253677368
1602157144.968908,220,0.9416999816894531
1602157149.500293,221,0.9448999762535095
1602157153.828291,222,0.9309999942779541
1602157158.334316,223,0.9514999985694885
1602157162.666821,224,0.9488000273704529
1602157166.998753,225,0.9422000050544739
1602157171.410819,226,0.9315999746322632
1602157175.847329,227,0.9419999718666077
1602157179.956753,228,0.934499979019165
1602157184.359846,229,0.9437000155448914
1602157188.793255,230,0.9394999742507935
1602157193.109592,231,0.9462000131607056
1602157197.360174,232,0.9366999864578247
1602157201.904744,233,0.9419000148773193
1602157206.41382,234,0.9447000026702881
1602157210.818522,235,0.9409999847412109
1602157215.256082,236,0.9501000046730042
1602157219.536798,237,0.9412999749183655
1602157223.916406,238,0.9477999806404114
1602157228.255364,239,0.9416000247001648
1602157232.774352,240,0.9478999972343445
1602157237.307968,241,0.9480999708175659
1602157241.625694,242,0.9401000142097473
1602157246.105531,243,0.939300000667572
1602157250.552333,244,0.9419000148773193
1602157254.944722,245,0.9390000104904175
1602157259.091394,246,0.9437999725341797
1602157263.47431,247,0.9480000138282776
1602157267.888244,248,0.9398999810218811
1602157272.252187,249,0.9352999925613403
1602157276.707261,250,0.9380999803543091
1602157281.140491,251,0.9485999941825867
1602157285.491416,252,0.9477999806404114
1602157289.934833,253,0.9419000148773193
1602157294.209522,254,0.9467999935150146
1602157298.535795,255,0.9333000183105469
1602157303.050748,256,0.9442999958992004
1602157307.464618,257,0.9448999762535095
1602157311.930633,258,0.9442999958992004
1602157316.343026,259,0.9405999779701233
1602157320.634396,260,0.9394000172615051
1602157324.884464,261,0.946399986743927
1602157329.23349,262,0.9373999834060669
1602157333.642564,263,0.9286999702453613
1602157337.98652,264,0.9453999996185303
1602157342.343727,265,0.9376999735832214
1602157346.86925,266,0.9435999989509583
1602157351.259205,267,0.9404000043869019
1602157355.575354,268,0.9376000165939331
1602157359.926582,269,0.9359999895095825
1602157364.556367,270,0.9333000183105469
1602157368.941813,271,0.9416999816894531
1602157373.383538,272,0.9387999773025513
1602157377.896722,273,0.9502999782562256
1602157382.165352,274,0.9417999982833862
1602157386.581852,275,0.9484000205993652
1602157391.038926,276,0.9485999941825867
1602157395.526242,277,0.9453999996185303
1602157399.893215,278,0.9394000172615051
1602157404.308812,279,0.9463000297546387
1602157408.785974,280,0.9467999935150146
1602157413.139398,281,0.9314000010490417
1602157417.670762,282,0.9398999810218811
1602157422.156801,283,0.9377999901771545
1602157426.572914,284,0.9462000131607056
1602157430.979463,285,0.9441999793052673
1602157435.455778,286,0.9301999807357788
1602157439.935057,287,0.9301000237464905
1602157444.48661,288,0.9458000063896179
1602157449.014438,289,0.9412000179290771
1602157453.4861,290,0.9423999786376953
1602157457.870898,291,0.9330999851226807
1602157462.336393,292,0.9383999705314636
1602157466.78066,293,0.9409999847412109
1602157471.266999,294,0.9412999749183655
1602157475.675921,295,0.9445000290870667
1602157479.877188,296,0.9368000030517578
1602157484.322452,297,0.9459999799728394
1602157488.725469,298,0.9417999982833862
1602157493.272976,299,0.9351999759674072
